iter	RMSE
151	17020.61355
152	17020.64203
153	17014.87322
154	17003.08212
155	17000.69735
156	16997.76862
157	16995.64651
158	16993.15201
159	16987.3566
160	17066.26197
161	17056.57884
162	17054.63907
163	17051.47087
164	17050.26154
165	17046.86034
166	17040.45572
167	17035.58996
168	17026.8525
169	17021.37481
170	17017.72315
171	17012.05431
172	17161.03475
173	17158.51044
174	17132.46813
175	17129.17
176	17126.64384
177	17078.6893
178	17074.08802
179	17071.83534
180	17019.87236
181	17014.59914
182	17014.60808
183	17007.20562
184	17004.11598
185	16997.1353
186	16974.0473
187	16960.89241
188	16922.04575
189	16921.0984
190	16925.02682
191	16917.92671
192	16901.12563
193	16898.77487
194	16893.24289
195	16874.85355
196	16832.83046
197	16799.35586
198	16794.84297
199	16829.84232
200	16802.7438
201	16796.11563
202	16801.9645
203	16780.87919
204	16777.48986
205	16772.443
206	16769.51597
207	16773.52508
208	16754.45028
209	16745.75314
210	16813.66282
211	16812.88672
212	16795.30106
213	16792.86376
214	16789.64771
215	16787.2106
216	16775.26205
217	16760.99571
218	16721.27735
219	16718.87151
220	16714.64227
221	16710.19671
222	16698.55784
223	16696.62979
224	16695.02547
225	16701.35592
226	16684.46135
227	16714.42776
228	16744.14031
229	16747.33506
230	16746.89963
231	16744.55281
232	16714.35881
233	16710.76089
234	16708.76832
235	16688.69766
236	16685.70519
237	16698.09219
238	16692.77073
239	16679.8823
240	16680.89956
241	16678.49173
242	16678.29704
243	16675.35061
244	16672.09999
245	16665.55385
246	16663.93234
247	16663.8988
248	16664.86993
249	16660.65073
250	16658.7742
251	16632.33267
252	16640.62673
253	16638.7319
254	16636.23341
255	16631.00888
256	16628.48248
257	16617.30218
258	16615.20351
259	16591.11269
260	16588.77545
261	16576.18363
262	16558.24003
263	16555.08305
264	16554.88624
265	16554.37865
266	16553.72968
267	16533.95959
268	16556.33524
269	16554.73834
270	16544.26222
271	16542.80501
272	16538.1446
273	16536.14987
274	16535.6041
275	16530.7566
276	16528.93374
277	16530.3399
278	16515.38475
279	16530.41045
280	16522.23523
281	16520.86479
282	16509.47324
283	16508.41832
284	16506.84903
285	16501.6352
286	16496.23797
287	16493.32337
288	16605.38857
289	16718.00147
290	16714.17463
291	16712.11501
292	16706.28523
293	16671.05093
294	16666.73245
295	16650.83347
296	16641.10509
297	16640.44796
298	16639.9843
299	16635.75868
300	16766.86527
301	16764.28583
302	16750.9212
303	16866.54035
304	16865.48061
305	16854.89399
306	16845.87674
307	16830.05399
308	16840.40943
309	16837.93649
310	16836.27708
311	16836.42613
312	16836.43217
313	16835.89732
314	16828.92024
315	16827.80147
316	16819.64278
317	16820.48071
318	16825.13044
319	16822.33052
320	16820.45757
321	16816.09669
322	16814.56326
323	16810.32368
324	16804.03858
325	16801.88996
326	16801.00624
327	16794.95215
328	16791.71226
329	16782.76857
330	16780.6154
331	16776.73318
332	16762.72362
333	16762.53393
334	16762.28458
335	16749.80754
336	16741.67054
337	16790.9117
338	16786.66761
339	16787.28725
340	16785.02825
341	16861.07789
342	16857.36998
343	16855.60911
344	16855.59063
345	17033.51773
346	17097.38283
347	17096.13682
348	17092.27976
349	17089.85025
350	17087.16581
351	17064.18337
352	17061.0624
353	17058.14461
354	17058.17934
355	17056.40101
356	17037.48311
357	17024.45579
358	17004.53445
359	16997.42945
360	16993.28959
361	16990.30089
362	17170.15788
363	17167.13959
364	17165.75703
365	17164.57663
366	17149.68945
367	17143.93696
368	17143.70816
369	17140.59508
370	17134.89183
371	17135.00718
372	17225.31419
373	17234.57926
374	17228.73736
375	17225.84249
376	17217.39209
377	17215.98143
378	17216.29874
379	17205.87556
380	17204.137
381	17200.552
382	17184.43216
383	17179.11158
384	17172.72723
385	17282.1327
386	17281.62691
387	17279.35954
388	17275.57786
389	17276.13005
390	17276.70489
391	17277.30382
392	17262.53536
393	17259.68408
394	17253.04606
395	17253.32048
396	17253.41127
397	17253.0092
398	17252.12372
399	17249.57338
400	17249.93941
401	17247.26449
402	17248.41393
403	17246.40353
404	17243.40479
405	17238.16893
406	17230.88188
407	17229.12286
408	17222.51175
409	17208.77208
410	17204.11507
411	17203.21245
412	17201.38804
413	17206.22488
414	17197.95924
415	17197.78976
416	17188.96887
417	17183.92433
418	17347.929
419	17342.76494
420	17341.23476
421	17336.6204
422	17324.60362
423	17324.54976
424	17324.43995
425	17322.7301
426	17322.41426
427	17321.51088
428	17321.76081
429	17319.83419
430	17319.11005
431	17304.65103
432	17299.49886
433	17296.51912
434	17297.15068
435	17315.65423
436	17340.5499
437	17338.63905
438	17336.86977
439	17335.4181
440	17330.34362
441	17358.46271
442	17354.90799
443	17354.79505
444	17351.50487
445	17344.40397
446	17343.2355
447	17339.1597
448	17336.10515
449	17336.02467
450	17337.7636
451	17335.35735
452	17332.62685
453	17333.23725
454	17331.32086
455	17329.66701
456	17335.13757
457	17335.78118
458	17340.41567
459	17333.14855
460	17335.48197
461	17332.14533
462	17336.28948
463	17336.13544
464	17332.07216
465	17328.35281
466	17335.91005
467	17333.94604
468	17333.6232
469	17328.75198
470	17325.10181
471	17323.48386
472	17319.62797
473	17376.22794
474	17374.31849
475	17373.15282
476	17374.70387
477	17374.71314
478	17373.05753
479	17395.56751
480	17390.75252
481	17391.99176
482	17390.2499
483	17370.9419
484	17369.72898
485	17368.03837
486	17361.24575
487	17358.67043
